[00:00:06.274] Server  LOG      ✓ Ready in 5s
[00:01:03.649] Server  LOG      ○ Compiling / ...
[00:01:09.269] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:54.936] Browser LOG     📡 Response status: 200
[00:05:54.936] Browser LOG     ✅ Stores received: [{"_id":"692c30ed4932b83aadebdf88","domain":"localhost","imageUrl":"https://images.unsplash.com/photo-1441986300917-64674bd600d8?q=80&w=3840&auto=format&fit=crop","name":"Electronics Showroom"},{"_id":"692c30ed4932b83aadebdf89","domain":"localhost","imageUrl":"https://images.unsplash.com/photo-1555041469-a586c61ea9bc?q=80&w=3840&auto=format&fit=crop","name":"Furniture Store"},{"_id":"692c30ed4932b83aadebdf8a","domain":"localhost","imageUrl":"https://images.unsplash.com/photo-1441984904996-e0b6ba687e04?q=80&w=3840&auto=format&fit=crop","name":"Fashion Boutique"}]
[00:05:58.505] Browser LOG     === CONNECTING TO: http://localhost:8000 ===
[00:05:58.505] Browser LOG     📦 Store loaded with video: https://download.blender.org/durian/trailer/sintel_trailer-720p.mp4
[00:05:58.505] Browser LOG     🚀 Initializing Three.js scene...
[00:05:58.505] Browser LOG     🖼️ Loading background image: https://images.unsplash.com/photo-1555041469-a586c61ea9bc?q=80&w=3840&auto=format&fit=crop
[00:05:58.505] Browser LOG     🎨 Initializing model loader, new models to load: 3
[00:05:58.505] Browser LOG     📦 Loading model 1/3: chair-1 /models/SheenChair.glb
[00:05:58.505] Browser LOG     📦 Loading model 2/3: lantern-1 /models/Lantern.glb
[00:05:58.505] Browser LOG     📦 Loading model 3/3: box-1 /models/Box.glb
[00:05:58.505] Browser LOG     ✅ Background image loaded successfully
[00:05:58.505] Browser LOG     ⏳ Loading chair-1: Infinity%
[00:05:58.505] Browser LOG     ⏳ Loading chair-1: Infinity%
[00:05:58.505] Browser LOG     ⏳ Loading chair-1: Infinity%
[00:05:58.505] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.505] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.505] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.505] Browser LOG     ⏳ Loading box-1: Infinity%
[00:05:58.505] Browser LOG     ⏳ Loading chair-1: Infinity%
[00:05:58.505] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.505] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.505] Browser LOG     ✅ Model loaded successfully: box-1
[00:05:58.505] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.505] Browser LOG     ⏳ Loading chair-1: Infinity%
[00:05:58.505] Browser LOG     ⏳ Loading chair-1: Infinity%
[00:05:58.505] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.505] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     Socket connected
[00:05:58.506] Browser LOG     Socket ID: awo1vbD7nJqmmvq3AAAJ
[00:05:58.506] Browser LOG     Socket URL: http://localhost:8000
[00:05:58.506] Browser LOG     Joining store: 692c30ed4932b83aadebdf89
[00:05:58.506] Browser LOG     === join-store EMITTED ===
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     Received user-count: {"count":1}
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     Received max-users: {"max":2}
[00:05:58.506] Browser LOG     ✅ Video loaded successfully
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ✅ Model loaded successfully: chair-1
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.506] Browser LOG     ⏳ Loading lantern-1: Infinity%
[00:05:58.924] Browser LOG     ✅ Model loaded successfully: lantern-1
[00:05:59.690] Browser LOG     🚪 Entered store - Use WASD to move, hold right-click to look around
[00:06:03.462] Browser LOG     🧹 Cleaning up Three.js scene...
[00:06:03.462] Browser LOG     Socket disconnected
[00:06:03.462] Browser LOG     === CONNECTING TO: http://localhost:8000 ===
[00:06:03.462] Browser LOG     📦 Store loaded with video: https://download.blender.org/durian/trailer/sintel_trailer-720p.mp4
[00:06:03.462] Browser LOG     🚀 Initializing Three.js scene...
[00:06:03.462] Browser LOG     🖼️ Loading background image: https://images.unsplash.com/photo-1441984904996-e0b6ba687e04?q=80&w=3840&auto=format&fit=crop
[00:06:03.462] Browser LOG     🎨 Initializing model loader, new models to load: 3
[00:06:03.462] Browser LOG     📦 Loading model 1/3: bottle-1 /models/WaterBottle.glb
[00:06:03.462] Browser LOG     📦 Loading model 2/3: avocado-1 /models/Avocado.glb
[00:06:03.462] Browser LOG     📦 Loading model 3/3: chair-2 /models/SheenChair.glb
[00:06:03.462] Browser LOG     ✅ Model loaded from cache: chair-2
[00:06:03.462] Browser LOG     ✅ Background image loaded successfully
[00:06:04.271] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.271] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.271] Browser LOG     Socket connected
[00:06:04.272] Browser LOG     Socket ID: 8sXmI9b1AILms6oCAAAL
[00:06:04.272] Browser LOG     Socket URL: http://localhost:8000
[00:06:04.272] Browser LOG     Joining store: 692c30ed4932b83aadebdf8a
[00:06:04.272] Browser LOG     === join-store EMITTED ===
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     Received user-count: {"count":1}
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     Received max-users: {"max":2}
[00:06:04.272] Browser LOG     ✅ Video loaded successfully
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.272] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.273] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.274] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.275] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.282] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.282] Browser LOG     ⏳ Loading avocado-1: Infinity%
[00:06:04.282] Browser LOG     ⏳ Loading bottle-1: Infinity%
[00:06:04.282] Browser LOG     ⏳ Loading avocado-1: Infinity%
